"RowID","ExtraTime"
"40613","Yes"
"40614","Yes"
"40615","Yes"
"40616","Yes"
"40617","Yes"
"40618","Yes"
"40619","Yes"
"40620","Yes"
"40621","Yes"
"40622","No"
"40623","Yes"
"40624","Yes"
"40625","Yes"
"40626","Yes"
"40627","Yes"
"40628","Yes"
"40629","Yes"
"40630","Yes"
"40631","Yes"
"40632","Yes"
"40633","Yes"
"40634","Yes"
"40635","Yes"
"40636","Yes"
"40637","Yes"
"40638","Yes"
"40639","Yes"
"40640","Yes"
"40641","Yes"
"40642","Yes"
"40643","Yes"
"40644","Yes"
"40645","Yes"
"40646","Yes"
"40647","Yes"
"40648","Yes"
"40649","Yes"
"40650","Yes"
"40651","Yes"
"40652","Yes"
"40653","Yes"
"40654","Yes"
"40655","Yes"
"40656","Yes"
"40657","Yes"
"40658","Yes"
"40659","Yes"
"40660","Yes"
"40661","Yes"
"40662","Yes"
"40663","Yes"
"40664","Yes"
"40665","Yes"
"40666","Yes"
"40667","Yes"
"40668","Yes"
"40669","Yes"
"40670","Yes"
"40671","Yes"
"40672","Yes"
"40673","Yes"
"40674","Yes"
"40675","Yes"
"40676","Yes"
"40677","Yes"
"40678","Yes"
"40679","Yes"
"40680","Yes"
"40681","Yes"
"40682","Yes"
"40683","Yes"
"40684","Yes"
"40685","Yes"
"40686","Yes"
"40687","Yes"
"40688","Yes"
"40689","Yes"
"40690","Yes"
"40691","Yes"
"40692","Yes"
"40693","Yes"
"40694","Yes"
"40695","Yes"
"40696","Yes"
"40697","Yes"
"40698","Yes"
"40699","Yes"
"40700","Yes"
"40701","Yes"
"40702","Yes"
"40703","Yes"
"40704","Yes"
"40705","Yes"
"40706","Yes"
"40707","Yes"
"40708","Yes"
"40709","Yes"
"40710","Yes"
"40711","Yes"
"40712","Yes"
"40713","Yes"
"40714","Yes"
"40715","Yes"
"40716","Yes"
"40717","Yes"
"40718","Yes"
"40719","Yes"
"40720","Yes"
"40721","Yes"
"40722","Yes"
"40723","Yes"
"40724","Yes"
"40725","Yes"
"40726","Yes"
"40727","Yes"
"40728","Yes"
"40729","Yes"
"40730","Yes"
"40731","Yes"
"40732","Yes"
"40733","Yes"
"40734","Yes"
"40735","Yes"
"40736","Yes"
"40737","Yes"
"40738","Yes"
"40739","Yes"
"40740","Yes"
"40741","Yes"
"40742","Yes"
"40743","Yes"
"40744","Yes"
"40745","Yes"
"40746","Yes"
"40747","Yes"
"40748","Yes"
"40749","Yes"
"40750","Yes"
"40751","Yes"
"40752","Yes"
"40753","Yes"
"40754","Yes"
"40755","Yes"
"40756","Yes"
"40757","Yes"
"40758","Yes"
"40759","Yes"
"40760","Yes"
"40761","Yes"
"40762","Yes"
"40763","Yes"
"40764","Yes"
"40765","Yes"
"40766","Yes"
"40767","Yes"
"40768","Yes"
"40769","Yes"
"40770","Yes"
"40771","Yes"
"40772","Yes"
"40773","Yes"
"40774","Yes"
"40775","Yes"
"40776","Yes"
"40777","Yes"
"40778","Yes"
"40779","Yes"
"40780","Yes"
"40781","Yes"
"40782","Yes"
"40783","Yes"
"40784","Yes"
"40785","Yes"
"40786","Yes"
"40787","Yes"
"40788","Yes"
"40789","Yes"
"40790","Yes"
"40791","Yes"
"40792","Yes"
"40793","Yes"
"40794","Yes"
"40795","Yes"
"40796","Yes"
"40797","Yes"
"40798","Yes"
"40799","Yes"
"40800","Yes"
"40801","Yes"
"40802","Yes"
"40803","Yes"
"40804","Yes"
"40805","Yes"
"40806","Yes"
"40807","Yes"
"40808","Yes"
"40809","Yes"
"40810","Yes"
"40811","Yes"
"40812","Yes"
"40813","Yes"
"40814","Yes"
"40815","Yes"
"40816","Yes"
"40817","Yes"
"40818","Yes"
"40819","Yes"
"40820","Yes"
"40821","Yes"
"40822","Yes"
"40823","Yes"
"40824","Yes"
"40825","Yes"
"40826","Yes"
"40827","Yes"
"40828","Yes"
"40829","Yes"
"40830","Yes"
"40831","Yes"
"40832","Yes"
"40833","Yes"
"40834","Yes"
"40835","Yes"
"40836","Yes"
"40837","Yes"
"40838","Yes"
"40839","Yes"
"40840","Yes"
"40841","Yes"
"40842","Yes"
"40843","Yes"
"40844","Yes"
"40845","Yes"
"40846","Yes"
"40847","Yes"
"40848","Yes"
"40849","Yes"
"40850","Yes"
"40851","Yes"
"40852","Yes"
"40853","Yes"
"40854","Yes"
"40855","Yes"
"40856","Yes"
"40857","Yes"
"40858","Yes"
"40859","Yes"
"40860","Yes"
"40861","Yes"
"40862","Yes"
"40863","Yes"
"40864","Yes"
"40865","Yes"
"40866","Yes"
"40867","Yes"
"40868","Yes"
"40869","Yes"
"40870","Yes"
"40871","Yes"
"40872","Yes"
"40873","Yes"
"40874","Yes"
"40875","Yes"
"40876","Yes"
"40877","Yes"
"40878","Yes"
"40879","Yes"
"40880","Yes"
"40881","Yes"
"40882","Yes"
"40883","Yes"
"40884","Yes"
"40885","Yes"
"40886","Yes"
"40887","Yes"
"40888","Yes"
"40889","Yes"
"40890","Yes"
"40891","Yes"
"40892","Yes"
"40893","Yes"
"40894","Yes"
"40895","Yes"
"40896","Yes"
"40897","Yes"
"40898","Yes"
"40899","Yes"
"40900","Yes"
"40901","Yes"
"40902","Yes"
"40903","Yes"
"40904","Yes"
"40905","Yes"
"40906","Yes"
"40907","Yes"
"40908","Yes"
"40909","Yes"
"40910","Yes"
"40911","Yes"
"40912","Yes"
"40913","Yes"
"40914","Yes"
"40915","Yes"
"40916","Yes"
"40917","Yes"
"40918","Yes"
"40919","Yes"
"40920","Yes"
"40921","Yes"
"40922","Yes"
"40923","Yes"
"40924","Yes"
"40925","Yes"
"40926","Yes"
"40927","Yes"
"40928","Yes"
"40929","Yes"
"40930","Yes"
"40931","Yes"
"40932","Yes"
"40933","Yes"
"40934","Yes"
"40935","Yes"
"40936","Yes"
"40937","Yes"
"40938","Yes"
"40939","No"
"40940","Yes"
"40941","Yes"
"40942","Yes"
"40943","Yes"
"40944","Yes"
"40945","Yes"
"40946","Yes"
"40947","Yes"
"40948","Yes"
"40949","Yes"
"40950","Yes"
"40951","Yes"
"40952","Yes"
"40953","Yes"
"40954","Yes"
"40955","Yes"
"40956","No"
"40957","Yes"
"40958","No"
"40959","Yes"
"40960","Yes"
"40961","Yes"
"40962","Yes"
"40963","Yes"
"40964","Yes"
"40965","Yes"
"40966","Yes"
"40967","Yes"
"40968","Yes"
"40969","Yes"
"40970","Yes"
"40971","Yes"
"40972","Yes"
"40973","Yes"
"40974","Yes"
"40975","Yes"
"40976","Yes"
"40977","Yes"
"40978","Yes"
"40979","Yes"
"40980","Yes"
"40981","Yes"
"40982","Yes"
"40983","Yes"
"40984","Yes"
"40985","Yes"
"40986","Yes"
"40987","Yes"
"40988","Yes"
"40989","Yes"
"40990","Yes"
"40991","Yes"
"40992","Yes"
"40993","Yes"
"40994","Yes"
"40995","Yes"
"40996","Yes"
"40997","Yes"
"40998","Yes"
"40999","Yes"
"41000","Yes"
"41001","Yes"
"41002","Yes"
"41003","Yes"
"41004","Yes"
"41005","Yes"
"41006","Yes"
"41007","Yes"
"41008","Yes"
"41009","Yes"
"41010","Yes"
"41011","Yes"
"41012","Yes"
"41013","Yes"
"41014","Yes"
"41015","Yes"
"41016","Yes"
"41017","Yes"
"41018","Yes"
"41019","Yes"
"41020","Yes"
"41021","Yes"
"41022","Yes"
"41023","Yes"
"41024","Yes"
"41025","Yes"
"41026","Yes"
"41027","Yes"
"41028","Yes"
"41029","Yes"
"41030","Yes"
"41031","Yes"
"41032","Yes"
"41033","Yes"
"41034","Yes"
"41035","Yes"
"41036","Yes"
"41037","Yes"
"41038","Yes"
"41039","Yes"
"41040","Yes"
"41041","Yes"
"41042","Yes"
"41043","Yes"
"41044","Yes"
"41045","Yes"
"41046","Yes"
"41047","Yes"
"41048","Yes"
"41049","Yes"
"41050","Yes"
"41051","Yes"
"41052","Yes"
"41053","Yes"
"41054","Yes"
"41055","Yes"
"41056","Yes"
"41057","Yes"
"41058","Yes"
"41059","Yes"
"41060","Yes"
"41061","Yes"
"41062","Yes"
"41063","Yes"
"41064","Yes"
"41065","Yes"
"41066","Yes"
"41067","Yes"
"41068","Yes"
"41069","Yes"
"41070","Yes"
"41071","Yes"
"41072","Yes"
"41073","Yes"
"41074","Yes"
"41075","Yes"
"41076","Yes"
"41077","Yes"
"41078","Yes"
"41079","Yes"
"41080","Yes"
"41081","Yes"
"41082","Yes"
"41083","Yes"
"41084","Yes"
"41085","Yes"
"41086","Yes"
"41087","Yes"
"41088","Yes"
"41089","Yes"
"41090","Yes"
"41091","Yes"
"41092","Yes"
"41093","Yes"
"41094","No"
"41095","Yes"
"41096","Yes"
"41097","Yes"
"41098","Yes"
"41099","Yes"
"41100","Yes"
"41101","Yes"
"41102","Yes"
"41103","No"
"41104","Yes"
"41105","Yes"
"41106","Yes"
"41107","Yes"
"41108","Yes"
"41109","Yes"
"41110","Yes"
"41111","Yes"
"41112","Yes"
"41113","Yes"
"41114","Yes"
"41115","Yes"
"41116","Yes"
"41117","Yes"
"41118","Yes"
"41119","Yes"
"41120","Yes"
"41121","Yes"
"41122","Yes"
"41123","Yes"
"41124","Yes"
"41125","Yes"
"41126","Yes"
"41127","Yes"
"41128","Yes"
"41129","Yes"
"41130","Yes"
"41131","Yes"
"41132","Yes"
"41133","Yes"
"41134","Yes"
"41135","Yes"
"41136","Yes"
"41137","Yes"
"41138","Yes"
"41139","Yes"
"41140","Yes"
"41141","Yes"
"41142","Yes"
"41143","Yes"
"41144","Yes"
"41145","Yes"
"41146","Yes"
"41147","Yes"
"41148","Yes"
"41149","Yes"
"41150","Yes"
"41151","Yes"
"41152","Yes"
"41153","Yes"
"41154","Yes"
"41155","Yes"
"41156","Yes"
"41157","Yes"
"41158","Yes"
"41159","Yes"
"41160","Yes"
"41161","Yes"
"41162","Yes"
"41163","Yes"
"41164","Yes"
"41165","Yes"
"41166","Yes"
"41167","Yes"
"41168","Yes"
"41169","Yes"
"41170","No"
"41171","Yes"
"41172","Yes"
"41173","Yes"
"41174","Yes"
"41175","Yes"
"41176","Yes"
"41177","Yes"
"41178","Yes"
"41179","Yes"
"41180","Yes"
"41181","Yes"
"41182","Yes"
"41183","Yes"
"41184","Yes"
"41185","Yes"
"41186","Yes"
"41187","Yes"
"41188","Yes"
"41189","Yes"
"41190","Yes"
"41191","Yes"
"41192","Yes"
"41193","Yes"
"41194","Yes"
"41195","Yes"
"41196","Yes"
"41197","Yes"
"41198","Yes"
"41199","Yes"
"41200","Yes"
"41201","Yes"
"41202","Yes"
"41203","Yes"
"41204","Yes"
"41205","Yes"
"41206","Yes"
"41207","Yes"
"41208","Yes"
"41209","Yes"
"41210","Yes"
"41211","Yes"
"41212","Yes"
"41213","Yes"
"41214","Yes"
"41215","Yes"
"41216","Yes"
"41217","Yes"
"41218","Yes"
"41219","Yes"
"41220","Yes"
"41221","Yes"
"41222","Yes"
"41223","Yes"
"41224","Yes"
"41225","No"
"41226","Yes"
"41227","Yes"
"41228","Yes"
"41229","Yes"
"41230","No"
"41231","Yes"
"41232","Yes"
"41233","No"
"41234","Yes"
"41235","No"
"41236","Yes"
"41237","Yes"
"41238","Yes"
"41239","Yes"
"41240","Yes"
"41241","Yes"
"41242","Yes"
"41243","Yes"
"41244","Yes"
"41245","Yes"
"41246","Yes"
"41247","Yes"
"41248","Yes"
"41249","No"
"41250","Yes"
"41251","Yes"
"41252","Yes"
"41253","Yes"
"41254","Yes"
"41255","Yes"
"41256","Yes"
"41257","Yes"
"41258","Yes"
"41259","Yes"
"41260","Yes"
"41261","Yes"
"41262","Yes"
"41263","Yes"
"41264","Yes"
"41265","Yes"
"41266","Yes"
"41267","Yes"
"41268","Yes"
"41269","Yes"
"41270","Yes"
"41271","Yes"
"41272","Yes"
"41273","Yes"
"41274","Yes"
"41275","Yes"
"41276","Yes"
"41277","Yes"
"41278","Yes"
"41279","Yes"
"41280","Yes"
"41281","Yes"
"41282","Yes"
"41283","Yes"
"41284","Yes"
"41285","Yes"
"41286","Yes"
"41287","Yes"
"41288","Yes"
"41289","Yes"
"41290","Yes"
"41291","Yes"
"41292","Yes"
"41293","Yes"
"41294","Yes"
"41295","Yes"
"41296","Yes"
"41297","Yes"
"41298","Yes"
"41299","Yes"
"41300","Yes"
"41301","Yes"
"41302","Yes"
"41303","Yes"
"41304","Yes"
"41305","Yes"
"41306","Yes"
"41307","Yes"
"41308","Yes"
"41309","Yes"
"41310","Yes"
"41311","No"
"41312","Yes"
"41313","Yes"
"41314","Yes"
"41315","Yes"
"41316","Yes"
"41317","Yes"
"41318","Yes"
"41319","Yes"
"41320","Yes"
"41321","Yes"
"41322","Yes"
"41323","Yes"
"41324","Yes"
"41325","Yes"
"41326","Yes"
"41327","Yes"
"41328","Yes"
"41329","Yes"
"41330","Yes"
"41331","Yes"
"41332","Yes"
"41333","Yes"
"41334","Yes"
"41335","Yes"
"41336","Yes"
"41337","Yes"
"41338","Yes"
"41339","Yes"
"41340","Yes"
"41341","Yes"
"41342","Yes"
"41343","Yes"
"41344","Yes"
"41345","Yes"
"41346","Yes"
"41347","No"
"41348","Yes"
"41349","No"
"41350","Yes"
"41351","Yes"
"41352","Yes"
"41353","Yes"
"41354","Yes"
"41355","Yes"
"41356","Yes"
"41357","Yes"
"41358","Yes"
"41359","Yes"
"41360","Yes"
"41361","Yes"
"41362","Yes"
"41363","Yes"
"41364","Yes"
"41365","Yes"
"41366","Yes"
"41367","Yes"
"41368","Yes"
"41369","Yes"
"41370","Yes"
"41371","Yes"
"41372","Yes"
"41373","Yes"
"41374","Yes"
"41375","Yes"
"41376","Yes"
"41377","Yes"
"41378","Yes"
"41379","Yes"
"41380","Yes"
"41381","Yes"
"41382","Yes"
"41383","Yes"
"41384","Yes"
"41385","Yes"
"41386","Yes"
"41387","Yes"
"41388","Yes"
"41389","Yes"
"41390","Yes"
"41391","Yes"
"41392","No"
"41393","Yes"
"41394","Yes"
"41395","Yes"
"41396","Yes"
"41397","Yes"
"41398","Yes"
"41399","Yes"
"41400","Yes"
"41401","Yes"
"41402","Yes"
"41403","Yes"
"41404","Yes"
"41405","Yes"
"41406","Yes"
"41407","Yes"
"41408","Yes"
"41409","Yes"
"41410","Yes"
"41411","Yes"
"41412","Yes"
"41413","Yes"
"41414","Yes"
"41415","Yes"
"41416","Yes"
"41417","Yes"
"41418","Yes"
"41419","Yes"
"41420","Yes"
"41421","Yes"
"41422","Yes"
"41423","Yes"
"41424","Yes"
"41425","Yes"
"41426","Yes"
"41427","Yes"
"41428","Yes"
"41429","Yes"
"41430","Yes"
"41431","Yes"
"41432","Yes"
"41433","Yes"
"41434","Yes"
"41435","Yes"
"41436","Yes"
"41437","Yes"
"41438","Yes"
"41439","Yes"
"41440","Yes"
"41441","Yes"
"41442","Yes"
"41443","Yes"
"41444","Yes"
"41445","Yes"
"41446","No"
"41447","Yes"
"41448","Yes"
"41449","Yes"
"41450","Yes"
"41451","Yes"
"41452","Yes"
"41453","Yes"
"41454","Yes"
"41455","Yes"
"41456","Yes"
"41457","Yes"
"41458","Yes"
"41459","Yes"
"41460","Yes"
"41461","Yes"
"41462","Yes"
"41463","Yes"
"41464","Yes"
"41465","Yes"
"41466","Yes"
"41467","Yes"
"41468","Yes"
"41469","Yes"
"41470","Yes"
"41471","Yes"
"41472","Yes"
"41473","Yes"
"41474","Yes"
"41475","Yes"
"41476","Yes"
"41477","Yes"
"41478","Yes"
"41479","Yes"
"41480","Yes"
"41481","Yes"
"41482","Yes"
"41483","Yes"
"41484","Yes"
"41485","Yes"
"41486","Yes"
"41487","Yes"
"41488","Yes"
"41489","Yes"
"41490","Yes"
"41491","Yes"
"41492","Yes"
"41493","Yes"
"41494","Yes"
"41495","Yes"
"41496","Yes"
"41497","Yes"
"41498","Yes"
"41499","Yes"
"41500","Yes"
"41501","Yes"
"41502","Yes"
"41503","Yes"
"41504","No"
"41505","Yes"
"41506","Yes"
"41507","Yes"
"41508","Yes"
"41509","Yes"
"41510","Yes"
"41511","No"
"41512","Yes"
"41513","Yes"
"41514","Yes"
"41515","Yes"
"41516","Yes"
"41517","Yes"
"41518","Yes"
"41519","Yes"
"41520","Yes"
"41521","Yes"
"41522","Yes"
"41523","Yes"
"41524","Yes"
"41525","Yes"
"41526","Yes"
"41527","Yes"
"41528","Yes"
"41529","Yes"
"41530","Yes"
"41531","Yes"
"41532","Yes"
"41533","No"
"41534","Yes"
"41535","Yes"
"41536","Yes"
"41537","Yes"
"41538","Yes"
"41539","Yes"
"41540","Yes"
"41541","Yes"
"41542","Yes"
"41543","Yes"
"41544","Yes"
"41545","Yes"
"41546","Yes"
"41547","Yes"
"41548","Yes"
"41549","Yes"
"41550","Yes"
"41551","Yes"
"41552","Yes"
"41553","Yes"
"41554","Yes"
"41555","Yes"
"41556","Yes"
"41557","Yes"
"41558","Yes"
"41559","Yes"
"41560","Yes"
"41561","Yes"
"41562","Yes"
"41563","Yes"
"41564","Yes"
"41565","Yes"
"41566","Yes"
"41567","Yes"
"41568","Yes"
"41569","Yes"
"41570","Yes"
"41571","Yes"
"41572","Yes"
"41573","Yes"
"41574","Yes"
"41575","Yes"
"41576","Yes"
"41577","Yes"
"41578","Yes"
"41579","Yes"
"41580","Yes"
"41581","Yes"
"41582","Yes"
"41583","Yes"
"41584","Yes"
"41585","Yes"
"41586","Yes"
"41587","Yes"
"41588","Yes"
"41589","Yes"
"41590","Yes"
"41591","Yes"
"41592","Yes"
"41593","Yes"
"41594","Yes"
"41595","Yes"
"41596","Yes"
"41597","Yes"
"41598","Yes"
"41599","Yes"
"41600","Yes"
"41601","Yes"
"41602","Yes"
"41603","Yes"
"41604","Yes"
"41605","Yes"
"41606","Yes"
"41607","Yes"
"41608","Yes"
"41609","Yes"
"41610","Yes"
"41611","Yes"
"41612","Yes"
"41613","Yes"
"41614","Yes"
"41615","Yes"
"41616","Yes"
"41617","Yes"
"41618","Yes"
"41619","Yes"
"41620","Yes"
"41621","Yes"
"41622","Yes"
"41623","Yes"
"41624","Yes"
"41625","Yes"
"41626","Yes"
"41627","Yes"
"41628","Yes"
"41629","Yes"
"41630","Yes"
"41631","Yes"
"41632","Yes"
"41633","Yes"
"41634","Yes"
"41635","Yes"
"41636","Yes"
"41637","Yes"
"41638","Yes"
"41639","Yes"
"41640","Yes"
"41641","Yes"
"41642","Yes"
"41643","Yes"
"41644","Yes"
"41645","Yes"
"41646","Yes"
"41647","Yes"
"41648","Yes"
"41649","Yes"
"41650","Yes"
"41651","Yes"
"41652","Yes"
"41653","Yes"
"41654","Yes"
"41655","Yes"
"41656","Yes"
"41657","Yes"
"41658","Yes"
"41659","Yes"
"41660","Yes"
"41661","Yes"
"41662","Yes"
"41663","Yes"
"41664","Yes"
"41665","Yes"
"41666","Yes"
"41667","Yes"
"41668","Yes"
"41669","Yes"
"41670","Yes"
"41671","Yes"
"41672","Yes"
"41673","Yes"
"41674","Yes"
"41675","Yes"
"41676","Yes"
"41677","Yes"
"41678","Yes"
"41679","Yes"
"41680","Yes"
"41681","Yes"
"41682","Yes"
"41683","Yes"
"41684","Yes"
"41685","Yes"
"41686","Yes"
"41687","Yes"
"41688","Yes"
"41689","Yes"
"41690","Yes"
"41691","Yes"
"41692","Yes"
"41693","Yes"
"41694","Yes"
"41695","Yes"
"41696","Yes"
"41697","Yes"
"41698","Yes"
"41699","Yes"
"41700","Yes"
"41701","Yes"
"41702","Yes"
"41703","Yes"
"41704","Yes"
"41705","Yes"
"41706","Yes"
"41707","Yes"
"41708","Yes"
"41709","Yes"
"41710","Yes"
"41711","Yes"
"41712","Yes"
"41713","Yes"
"41714","Yes"
"41715","Yes"
"41716","Yes"
"41717","Yes"
"41718","Yes"
"41719","Yes"
"41720","Yes"
"41721","Yes"
"41722","Yes"
"41723","Yes"
"41724","Yes"
"41725","Yes"
"41726","Yes"
"41727","Yes"
"41728","Yes"
"41729","Yes"
"41730","Yes"
"41731","Yes"
"41732","Yes"
"41733","Yes"
"41734","Yes"
"41735","Yes"
"41736","Yes"
"41737","Yes"
"41738","Yes"
"41739","Yes"
"41740","Yes"
"41741","Yes"
"41742","Yes"
"41743","Yes"
"41744","Yes"
"41745","Yes"
"41746","Yes"
"41747","Yes"
"41748","Yes"
"41749","Yes"
"41750","Yes"
"41751","Yes"
"41752","Yes"
"41753","Yes"
"41754","Yes"
"41755","No"
"41756","Yes"
"41757","Yes"
"41758","Yes"
"41759","Yes"
"41760","Yes"
"41761","Yes"
"41762","Yes"
"41763","Yes"
"41764","Yes"
"41765","Yes"
"41766","Yes"
"41767","Yes"
"41768","Yes"
"41769","Yes"
"41770","Yes"
"41771","Yes"
"41772","Yes"
"41773","Yes"
"41774","Yes"
"41775","Yes"
"41776","Yes"
"41777","Yes"
"41778","Yes"
"41779","Yes"
"41780","Yes"
"41781","Yes"
"41782","Yes"
"41783","Yes"
"41784","Yes"
"41785","Yes"
"41786","Yes"
"41787","Yes"
"41788","Yes"
"41789","Yes"
"41790","Yes"
"41791","Yes"
"41792","Yes"
"41793","Yes"
"41794","Yes"
"41795","Yes"
"41796","Yes"
"41797","Yes"
"41798","Yes"
"41799","Yes"
"41800","Yes"
"41801","Yes"
"41802","Yes"
"41803","Yes"
"41804","Yes"
"41805","Yes"
"41806","Yes"
"41807","Yes"
"41808","Yes"
"41809","Yes"
"41810","Yes"
"41811","Yes"
"41812","Yes"
"41813","Yes"
"41814","Yes"
"41815","Yes"
"41816","Yes"
"41817","Yes"
"41818","Yes"
"41819","Yes"
"41820","Yes"
"41821","Yes"
"41822","Yes"
"41823","Yes"
"41824","Yes"
"41825","Yes"
"41826","Yes"
"41827","Yes"
"41828","Yes"
"41829","Yes"
"41830","Yes"
"41831","Yes"
"41832","Yes"
"41833","Yes"
"41834","Yes"
"41835","Yes"
"41836","Yes"
"41837","Yes"
"41838","Yes"
"41839","Yes"
"41840","Yes"
"41841","Yes"
"41842","Yes"
"41843","Yes"
"41844","Yes"
"41845","Yes"
"41846","Yes"
"41847","Yes"
"41848","Yes"
"41849","Yes"
"41850","Yes"
"41851","Yes"
"41852","Yes"
"41853","Yes"
"41854","Yes"
"41855","Yes"
"41856","Yes"
"41857","Yes"
"41858","Yes"
"41859","Yes"
"41860","Yes"
"41861","Yes"
"41862","Yes"
"41863","Yes"
